Probability_CS+1,Probability_CS+2,Probability_CS+3,Probability_CS+4,Probability_CS+5,Probability_CS+6,Probability_CS+7
2.144473e-06,0.05286776,0.5002117,0.44685635,6.1505205e-05,1.1697543e-08,5.872389e-07
6.2952616e-09,0.008804595,0.8991014,0.09209387,8.8539196e-08,1.7476583e-12,3.0701308e-10
3.5209356e-07,0.12598687,0.8740128,3.8397374e-08,8.964076e-10,1.415276e-08,1.5540655e-08
9.9408035e-06,0.2419573,0.7580311,4.9311453e-08,7.842856e-07,1.4916539e-07,6.799029e-07
0.00016510983,0.99983466,1.7509203e-07,2.5197258e-17,1.4450389e-11,1.2498383e-10,3.5547496e-11
8.721108e-05,0.43027738,0.5696021,6.5545323e-06,7.869076e-06,7.721689e-06,1.11732115e-05
5.412049e-05,0.9999459,6.541057e-11,1.8196962e-24,3.0287695e-17,1.6522215e-14,7.1853026e-15
0.00010335372,0.99989665,3.4686956e-10,1.0027075e-16,2.1342803e-14,2.9005552e-13,7.5954e-13
2.25596e-05,0.99997747,5.285898e-09,1.1029564e-19,1.388883e-14,7.583723e-13,2.0661452e-13
0.0002111926,0.9997882,5.377822e-07,1.12420856e-14,5.3746557e-10,1.6507338e-09,6.7691436e-11
0.00011998627,0.99987996,7.529554e-10,4.0565002e-22,2.2801531e-17,6.665673e-15,8.384709e-15
1.5069688e-07,0.9999999,2.0659589e-13,1.3837085e-24,5.247473e-20,9.357179e-17,7.026839e-16
2.191261e-07,0.9999958,3.9385095e-06,2.3861433e-15,1.6489195e-14,4.4208044e-12,8.163415e-11
0.011239786,0.98876023,7.765456e-09,6.835967e-17,4.7049766e-13,2.5984465e-11,3.0483106e-11
2.3915018e-07,0.026298547,0.41006523,0.56360716,2.8747358e-05,1.8034451e-09,1.0282241e-07
0.00039565077,0.93483907,0.0647464,1.000057e-06,1.3907079e-06,9.386094e-06,7.118696e-06
0.0003150304,0.99968433,6.496458e-07,6.4458785e-18,1.9464702e-13,2.62915e-11,3.4881435e-11
4.3182063e-05,0.99995685,1.9758144e-09,1.7998499e-21,4.5449035e-15,7.2514607e-13,7.9216e-13
8.894767e-06,0.30246693,0.69750595,1.1459141e-05,3.7608334e-06,6.604489e-07,2.3826856e-06
0.0009420589,0.99905795,6.4458625e-09,2.2186272e-18,9.886502e-14,1.2478543e-12,8.788061e-13
4.979475e-05,0.34246644,0.65748143,6.669523e-07,2.1784402e-07,3.5510828e-07,1.1046026e-06
0.0064950776,0.9935049,3.755971e-10,2.6842802e-19,1.4207205e-13,8.5802945e-12,3.589634e-12
0.00074603007,0.9992539,8.702704e-09,6.7402217e-17,1.7379567e-13,7.397623e-12,1.6688807e-11
0.00010193983,0.04517406,0.32987136,0.61977106,0.005025956,3.863941e-05,1.7037739e-05
0.0060143447,0.9939857,4.0625034e-10,2.6966367e-18,1.912863e-13,4.7998154e-11,3.1465712e-11
1.5676584e-06,0.67260396,0.32739437,4.6029484e-08,1.4760856e-10,4.76004e-10,1.3058241e-08
0.00031797236,0.9996803,1.7064135e-06,1.9184921e-15,5.084396e-10,6.1794986e-10,1.0201058e-10
0.000304725,0.9996815,1.3839027e-05,2.2489866e-16,4.812801e-12,2.6573815e-10,3.3701982e-11
0.0016599691,0.99834,3.1962363e-15,8.0979476e-25,2.9044335e-19,1.1645311e-16,3.323178e-16
1.46827515e-05,0.9999852,7.2090984e-08,5.6705907e-18,1.0797329e-12,1.7805632e-11,1.9796547e-12
2.5796854e-08,0.063039534,0.9305798,0.006380693,2.2950498e-08,2.1440304e-11,2.3576625e-09
1.6649672e-06,0.006258275,0.20428932,0.7894425,8.093015e-06,8.7438195e-08,1.07241284e-07
0.00195969,0.99804026,7.9859014e-08,4.85335e-15,3.4894134e-12,1.0619188e-10,6.596383e-11
2.057431e-08,0.0628107,0.9351492,0.0020400702,5.0455107e-09,4.539691e-12,1.6810359e-09
0.00052526477,0.9994747,3.6463832e-09,7.4804843e-19,1.7073742e-12,1.6213758e-12,5.7063182e-12
0.0005594093,0.9994406,2.2585402e-09,8.0463244e-20,2.452499e-15,1.5984685e-13,6.3864815e-13
0.004366526,0.99562824,5.276173e-06,2.235842e-13,9.655182e-10,3.2366678e-09,1.8509144e-09
0.0003059388,0.9996934,7.487492e-07,1.358662e-18,9.779378e-15,9.01819e-12,1.1650788e-11
1.240875e-05,0.9999876,2.4313853e-11,5.640984e-25,9.938094e-21,1.0656952e-17,6.119662e-16
4.5508227e-08,0.10547359,0.89335424,0.0011721611,4.8464366e-10,5.9313714e-13,2.847168e-09
0.00073666073,0.99926215,1.1770377e-06,3.8503815e-17,8.901191e-13,2.8893898e-10,1.2584875e-10
0.0018106764,0.99818796,1.3006315e-06,3.1645707e-16,6.3837596e-13,2.7927041e-11,3.1633054e-11
3.0723877e-05,0.99996376,5.5620308e-06,1.535319e-14,1.3282855e-09,2.0816069e-09,1.1630009e-10
0.0014314881,0.99856853,9.513896e-09,1.3857387e-18,1.7221883e-16,3.7830795e-14,2.3114046e-13
7.2196584e-05,0.23866321,0.7612619,1.8359552e-07,8.701961e-07,7.325277e-07,9.527978e-07
0.0037548982,0.9962451,1.8148245e-11,7.856322e-19,9.857016e-17,6.9127536e-15,1.5208975e-13
0.0004826921,0.9995167,6.108466e-07,3.6326245e-17,1.1494691e-12,9.139588e-11,5.771505e-11
0.0001903846,0.34598377,0.6537398,1.4237318e-05,4.245932e-05,1.24342205e-05,1.694439e-05
0.00057019433,0.9994295,1.98343e-07,4.4061545e-17,3.2510442e-14,2.2728559e-11,1.648419e-11
4.102342e-08,1.0,9.3678265e-09,2.8731783e-25,1.2312538e-18,1.0025973e-15,1.5333516e-15
1.8940966e-05,0.99998105,6.401671e-09,1.977113e-21,1.7692967e-14,1.5136295e-12,4.55426e-13
3.988894e-06,0.99999607,2.4092592e-09,8.441508e-20,5.817654e-14,3.277764e-13,2.488493e-13
0.0014323526,0.9985676,1.1541522e-09,6.7967607e-18,2.5330395e-14,1.3812794e-12,6.7327166e-13
2.3667088e-05,0.9999763,4.892336e-09,3.4808607e-22,9.621617e-19,4.763274e-15,1.8668565e-14
4.2797732e-05,0.20615555,0.7938011,1.4532965e-07,3.4417933e-08,4.738829e-08,1.4928854e-07
5.9582042e-08,0.044885512,0.4806994,0.47441474,3.7302078e-07,1.8967557e-11,2.015126e-08
3.138319e-07,0.99999964,9.430994e-14,6.146272e-29,3.544985e-21,2.5797181e-17,4.6318028e-17
1.8729008e-05,0.27154568,0.7284285,3.3259376e-08,4.158446e-06,1.6352775e-06,1.2311533e-06
0.0001258311,0.9998653,8.852795e-06,5.8520443e-15,3.6206274e-10,1.4786937e-09,4.376032e-10
4.876591e-06,0.011544817,0.3647216,0.62356293,0.00016553472,1.4818353e-08,2.6662954e-07
2.2867498e-06,0.9999976,4.128274e-08,1.2177615e-17,1.0321696e-12,3.4933506e-12,2.2695144e-12
3.6482395e-06,0.9999963,5.551186e-09,3.5035643e-22,2.5328674e-15,9.967715e-14,3.9287045e-14
0.00022310004,0.9997769,2.7092273e-09,1.715569e-20,2.756628e-14,1.2273e-12,6.2881693e-13
1.186127e-05,0.9999881,7.899692e-11,1.9748694e-25,3.6757851e-19,1.3605585e-15,2.5207302e-15
1.0778953e-05,0.9999893,4.3371765e-10,2.7106432e-22,5.3833957e-16,7.582779e-15,1.168353e-14
0.0053331642,0.9946668,1.9125732e-08,8.559103e-17,2.4101816e-12,8.017062e-12,1.3162903e-11
0.00041734343,0.9995827,2.8914489e-09,1.0859695e-21,7.748749e-19,2.5457268e-15,3.1029395e-14
0.0003785073,0.9996215,1.6817825e-08,1.5521017e-20,5.4306e-16,2.2015798e-13,5.831195e-13
0.00028089137,0.99971884,2.395068e-07,1.3230824e-18,1.11408304e-11,3.1079042e-11,7.739786e-12
2.0092756e-08,0.006994929,0.4816471,0.51135707,8.4867384e-07,5.2524412e-11,9.4903125e-09
2.8826644e-05,0.99997115,1.0576407e-13,1.3796881e-26,1.5953317e-21,8.801174e-18,5.092429e-17
7.849198e-06,0.09255096,0.9074374,7.053607e-07,7.046205e-07,1.8806804e-06,5.724178e-07
4.70545e-05,0.9999529,6.505612e-09,4.2032593e-19,9.224241e-15,1.0507694e-12,7.0284767e-13
0.00079067284,0.9992093,1.0131399e-08,2.2610633e-18,2.431498e-13,2.6988889e-12,2.9711906e-12
2.4730787e-07,0.027730355,0.90860325,0.06366476,1.2186918e-06,1.090826e-10,5.573762e-08
3.3724408e-08,0.030328725,0.9696713,2.3890443e-11,4.084319e-09,7.533966e-09,5.8619865e-10
0.0008864938,0.9991135,8.270878e-09,7.576151e-19,1.1368624e-13,2.8458666e-12,2.1049122e-12
5.619544e-06,0.9999943,1.0062702e-07,2.2177012e-18,1.5534962e-11,8.323676e-12,5.6515876e-13
0.002392117,0.9976076,3.1113842e-07,2.4683363e-14,1.2397889e-08,6.5072987e-09,8.82054e-10
0.001686936,0.99831307,4.3472063e-08,3.3752135e-16,1.9663335e-14,7.7500376e-13,2.0800948e-12
0.00014918389,0.30928797,0.6905161,1.0414312e-05,2.1949649e-05,5.202761e-06,9.108533e-06
0.0001613867,0.30371007,0.69611967,5.8345045e-06,5.379621e-07,2.3549205e-07,2.282425e-06
1.3089203e-05,0.99998677,1.271783e-07,4.9031376e-17,6.498855e-15,2.0045135e-13,1.1524602e-12
3.7070322e-06,0.44763532,0.55236024,3.4970265e-07,2.4426374e-08,3.546675e-08,2.6550669e-07
2.1694272e-05,0.043031253,0.6009837,0.355849,0.000113285474,1.8963561e-07,8.741325e-07
0.0007207859,0.9992792,6.9472907e-09,1.4493958e-16,1.170676e-11,2.3714659e-11,5.457426e-12
0.00024888248,0.99975103,7.976112e-08,3.7447558e-17,2.224789e-16,1.2240717e-13,1.11343e-12
0.0007037548,0.9992962,2.480727e-08,2.5793386e-18,1.5448793e-15,2.610974e-13,1.1791326e-12
0.0001694429,0.9998305,2.410015e-08,4.5186627e-21,7.393983e-14,5.6220447e-13,3.2100844e-13
0.00014674774,0.99985325,1.6437935e-09,1.1652678e-18,6.2755427e-16,5.2384997e-14,3.48581e-13
5.5443106e-05,0.9999367,7.812608e-06,4.1720777e-17,1.9074206e-11,9.808568e-11,1.9689823e-11
5.084657e-07,0.07273082,0.9272686,3.3187764e-08,5.4965454e-09,1.0025072e-08,1.0014447e-08
0.00012494015,0.9998416,3.3401564e-05,1.2276861e-12,5.211256e-09,2.3235703e-08,2.8090803e-09
0.0015969584,0.9984029,2.0825898e-07,2.9527952e-15,1.68455e-10,5.67861e-10,4.2346024e-10
0.00026308553,0.40204573,0.5976857,1.2206979e-06,5.090978e-08,1.0089788e-06,3.2266141e-06
3.0997253e-06,0.22317985,0.77681684,5.894119e-09,1.8166178e-08,8.3071455e-08,1.2147264e-07
0.001094984,0.99890494,1.2402935e-08,7.634132e-17,5.8162274e-11,1.108659e-10,2.9024491e-11
0.0026844782,0.99731475,7.9254613e-07,1.1866562e-15,1.0499164e-11,1.5730069e-10,4.9654288e-11
3.274398e-07,0.12073307,0.87926626,2.5039315e-08,1.5249077e-07,5.058978e-08,9.290005e-08
8.359532e-05,0.99991643,1.1979214e-08,1.9839702e-17,5.2300603e-12,1.484499e-11,4.3371457e-12
0.00013214651,0.2595774,0.74025327,1.8258091e-06,1.993882e-06,2.4433666e-05,8.945467e-06
4.2073725e-06,0.9999957,6.469773e-08,5.600717e-18,1.0434987e-15,2.2596264e-13,1.75444e-13
4.414436e-05,0.38673964,0.61319256,1.019788e-05,6.247767e-06,1.6513573e-06,5.614087e-06
0.00011679162,0.45476863,0.5451045,1.1760025e-06,1.5152668e-06,3.041938e-06,4.3145023e-06
0.00020276313,0.99979144,5.837048e-06,2.9420567e-18,1.911701e-13,3.599008e-11,2.7841283e-11
1.1157797e-06,0.22950959,0.7704885,2.4085665e-07,3.8198255e-07,1.3686117e-08,1.446362e-07
3.203422e-07,0.06352191,0.9364777,6.049402e-08,5.4675457e-08,4.480987e-09,8.434815e-09
4.1542385e-06,0.21593459,0.7840597,9.130682e-07,3.3442933e-07,5.306692e-08,2.057108e-07
2.3936839e-06,0.9999976,4.0905705e-09,2.3136177e-21,4.571307e-16,7.611533e-15,3.2259775e-14
0.01032158,0.9896784,7.1275785e-10,6.4297056e-22,8.212573e-18,7.054449e-14,3.7337928e-13
5.041099e-07,0.9999995,2.042824e-13,1.1354734e-27,1.1491096e-24,1.6790435e-19,3.1710968e-18
0.00015712283,0.9998429,7.8700837e-13,3.7881356e-23,8.3796586e-17,1.2379568e-15,1.919706e-14
0.000142295,0.99985766,2.216181e-10,1.926213e-20,2.905515e-16,2.2461354e-14,3.203344e-14
0.00030164063,0.99969435,4.0579616e-06,6.3247014e-15,9.909569e-14,2.968746e-12,4.1370535e-12
0.00010542738,0.47829652,0.52158403,1.03389375e-05,2.7566497e-07,6.4628654e-07,2.7683673e-06
0.0006320478,0.999368,3.783057e-09,1.3852084e-19,5.0173827e-15,1.9998068e-13,1.2299814e-13
5.2531122e-05,0.068654165,0.33873862,0.5920015,0.0005443212,1.1095582e-06,7.696522e-06
5.0078124e-05,0.9986065,0.0013434733,8.816405e-16,2.7097416e-10,4.5928945e-09,6.83555e-10
0.008338404,0.99166155,4.8358967e-08,1.6211905e-17,4.1032262e-15,3.384664e-13,3.740549e-12
1.8601901e-07,0.27455205,0.7254478,1.659914e-08,6.8167436e-09,1.5214338e-08,2.4271577e-08
0.00039643797,0.99960357,1.463026e-11,2.1177444e-22,6.727336e-20,5.366416e-16,7.215661e-15
3.8254715e-05,0.99996173,6.0926095e-09,2.0378072e-18,4.8233063e-15,2.4074948e-13,7.3115494e-13
0.009938188,0.9900619,1.5670124e-10,3.2878414e-21,7.33391e-19,1.1732909e-14,1.2635495e-13
0.00025253696,0.9997471,3.8961102e-07,1.3174046e-16,4.9059728e-14,3.1518562e-12,1.23390855e-11
3.163223e-09,1.0,5.0133792e-15,7.427151e-30,2.2581003e-26,2.0430816e-21,8.27167e-20
0.0006728422,0.9993242,2.953136e-06,1.3332795e-17,2.899139e-12,1.2701701e-10,7.479304e-11
1.9907213e-05,0.31674746,0.6832147,1.5342623e-05,2.1613548e-07,4.7617445e-07,1.8596581e-06
0.00063469924,0.99936527,5.890827e-10,1.3308627e-20,2.6110807e-16,5.366452e-14,2.0666257e-13
7.96018e-06,0.19317679,0.80681455,1.000277e-07,1.6977987e-07,2.2128185e-07,2.1079772e-07
7.575139e-05,0.9999242,8.941034e-08,1.2425496e-19,1.6683788e-16,1.4807254e-13,6.883429e-13
0.0006754036,0.3233008,0.67583823,4.7862985e-05,5.4297103e-05,4.7392878e-05,3.6018857e-05
4.307657e-06,0.9999957,3.1015325e-08,3.925919e-20,1.2681177e-14,3.7738042e-13,2.1074169e-13
3.0578183e-05,0.99996936,1.1481876e-07,1.914883e-18,6.269917e-13,9.496912e-12,3.7744625e-12
2.7760729e-05,0.9999722,3.5116918e-09,6.0298732e-21,4.0748803e-15,1.718888e-13,3.4717127e-13
5.948356e-07,0.09085234,0.8106624,0.09848451,1.3778649e-07,6.7336296e-11,3.3032165e-08
0.0001006851,0.99951804,0.00038129208,1.8233167e-11,3.437147e-09,2.8781734e-08,1.0756631e-08
0.00048162442,0.9995183,7.7464016e-08,2.3402327e-20,2.557869e-13,3.5030028e-12,1.2938794e-12
2.365737e-07,0.46835914,0.5316405,5.4071155e-08,3.8367176e-10,1.2810629e-09,2.4930475e-08
8.698367e-08,0.9999999,9.5597636e-14,1.9562347e-28,1.3963674e-22,1.6547297e-18,8.619116e-18
8.98501e-05,0.99991,1.368528e-07,1.8435493e-14,2.4590072e-10,4.0668724e-10,1.0639548e-10
0.00069448096,0.99930525,2.3592452e-07,3.7564417e-19,4.8738818e-14,1.9001274e-12,5.433503e-12
0.0019774414,0.9786754,0.01934652,6.4161876e-10,8.450579e-08,3.4253972e-07,1.8472745e-07
6.236231e-07,0.35559842,0.6443642,3.6722602e-05,1.3887005e-09,5.487158e-10,8.349118e-08
2.0420752e-09,0.030394306,0.90357035,0.066035345,2.3322835e-09,5.810618e-14,4.3089862e-10
9.613265e-07,0.99999905,6.317429e-11,2.8686616e-26,2.237047e-21,2.1488579e-17,1.0472902e-16
0.00012375419,0.28012943,0.7196887,4.947088e-05,2.781502e-06,1.268421e-06,4.527051e-06
0.00017929461,0.99982053,2.1509204e-07,5.170083e-19,1.5261201e-13,1.0556466e-11,8.220082e-12
3.1831694e-06,0.9999968,9.134704e-11,2.0378591e-22,4.9961924e-18,9.872204e-15,2.1195602e-14
0.0013654174,0.99861073,2.3764298e-05,4.65215e-14,2.6692555e-09,5.904351e-09,2.636397e-09
3.0432702e-05,0.9999696,1.6752162e-14,1.7473715e-24,1.4366653e-21,1.6390501e-17,2.6799995e-16
0.000932254,0.9990677,8.878537e-09,1.8125984e-18,1.3852304e-12,1.3833932e-11,8.251988e-12
5.1680458e-05,0.37015083,0.6297887,3.480789e-06,1.8271952e-06,6.1868326e-07,2.8388674e-06
5.28602e-05,0.9999471,3.0438965e-08,2.3522775e-18,2.882953e-16,2.584379e-13,8.0228375e-13
0.06099781,0.9390021,1.4438827e-07,1.7562948e-16,1.06479235e-11,5.339269e-10,2.0639677e-10
6.099072e-05,0.9999373,1.7384714e-06,1.1410281e-15,9.973356e-12,7.707008e-11,8.766596e-11
2.1993912e-07,0.09691135,0.8558088,0.04727942,5.676991e-08,9.7650416e-11,1.1776624e-07
0.0022308708,0.9977691,2.1652142e-09,1.7072593e-19,1.0710627e-15,1.106348e-12,2.0330074e-12
4.8509864e-05,0.9999515,3.7160206e-08,1.7409095e-20,6.620916e-14,7.5621486e-13,1.1316131e-13
0.0042724414,0.99572754,6.8792807e-09,7.635903e-17,6.537594e-16,3.1316952e-13,2.6096976e-12
2.9929248e-09,0.021332191,0.8962159,0.082451865,3.640098e-08,9.9903775e-14,1.1296103e-09
0.009140503,0.99085957,6.7000383e-10,1.2034001e-20,1.3921048e-17,2.1794071e-14,1.1144967e-13
0.0003176882,0.9996779,4.3691866e-06,9.878514e-14,3.463344e-09,3.8959334e-09,8.8354865e-11
0.00015449722,0.25593182,0.7438949,1.0591269e-05,3.3036222e-06,2.295456e-06,2.702916e-06
0.00039249752,0.3292262,0.67035234,1.7377023e-06,1.1946485e-05,5.8510295e-06,9.3922445e-06
7.829231e-06,0.3563352,0.64365685,2.2875085e-08,3.9148467e-09,9.301402e-09,7.457586e-08
4.7813955e-06,0.22429493,0.77569956,2.0605584e-07,2.5455797e-08,1.10860036e-07,4.0915683e-07
3.514687e-05,0.1800909,0.819866,8.2438106e-07,5.783904e-06,3.4223373e-07,9.83688e-07
1.229702e-07,0.033550106,0.7439259,0.2225233,4.795841e-07,5.5635645e-11,1.2770674e-08
0.0005852459,0.9994148,6.128567e-09,1.01669914e-16,7.023083e-14,1.7132088e-12,3.8106757e-12
1.1062984e-05,0.9999889,5.3396287e-11,6.0578253e-21,7.241523e-16,1.0788645e-15,1.1646633e-15
3.1354055e-09,1.0,2.5882493e-14,3.4830702e-29,1.2027317e-26,1.2400336e-21,1.7678853e-19
2.0372454e-06,0.009975561,0.15204981,0.837919,5.319111e-05,6.7491484e-08,4.0926147e-07
4.2155578e-05,0.9999578,7.306155e-09,1.51415e-18,1.4542519e-13,2.4407908e-12,9.274998e-13
2.5346908e-06,0.20134263,0.7986546,6.682143e-08,1.29202675e-08,2.0812589e-08,9.604747e-08
2.7229084e-06,0.20498824,0.79500574,1.3461415e-06,1.0761201e-07,1.3129456e-06,5.1193126e-07
3.0369607e-05,0.9999379,3.176943e-05,5.077351e-14,4.6644906e-12,3.784864e-11,1.0450424e-10
0.010589648,0.9894104,1.0796132e-09,1.37141285e-17,4.110315e-13,9.475389e-12,2.4410966e-11
1.6632971e-06,0.023000743,0.6660683,0.310888,4.127252e-05,6.55148e-09,7.4334515e-08
6.649033e-06,0.03315581,0.52939665,0.4371618,0.00027808998,1.7605798e-07,7.5612314e-07
0.005270601,0.99472934,1.2483466e-07,2.306222e-18,8.7526893e-13,4.261057e-11,2.1520756e-11
0.00044464055,0.999534,2.1183787e-05,1.6145799e-13,4.9578876e-08,7.7361875e-08,4.164563e-09
9.222932e-06,0.99734867,0.0026421163,1.1873417e-11,8.2515376e-11,2.7505591e-09,1.7316323e-08
5.600773e-05,0.99994004,3.962506e-06,1.3958047e-14,1.0272823e-09,1.4785587e-09,5.518483e-10
8.3016625e-05,0.99991643,5.3101655e-07,2.2572956e-15,6.730561e-11,9.392402e-11,1.6626898e-11
3.4314562e-06,0.99999654,2.6891264e-11,9.853203e-22,2.4489708e-16,3.859349e-15,4.155319e-15
0.0003001332,0.9989849,0.0007149115,2.1160314e-13,7.221457e-09,3.4428062e-08,5.3797624e-09
1.984503e-06,0.99997914,1.8838606e-05,1.2397979e-16,3.4747726e-12,8.105589e-12,1.2335595e-11
0.00029335043,0.99970657,8.221781e-08,5.2954043e-16,3.0157465e-12,5.6491678e-12,9.324231e-12
0.0009723135,0.9990275,1.4814094e-07,2.1288475e-15,6.500217e-11,1.2354978e-10,5.8152993e-11
0.0007884006,0.99921143,1.8329709e-07,2.101606e-18,1.778366e-13,1.6855272e-11,1.0756455e-11
1.2452058e-06,0.12010982,0.8798889,8.57001e-10,9.303799e-09,7.514984e-09,1.869972e-08
0.0010484478,0.99895155,2.1946056e-09,1.6655141e-19,2.1886478e-14,1.1411668e-12,1.204191e-12
0.011759927,0.9882401,2.0328873e-08,8.099515e-15,7.461493e-12,1.688281e-10,2.084653e-10
7.7889425e-05,0.9999217,4.7816746e-07,6.512844e-17,1.5614447e-12,5.43241e-11,3.6083234e-11
1.374322e-05,0.08760103,0.912383,3.5266754e-07,5.784308e-07,8.786199e-07,3.8321878e-07
1.4331225e-05,0.99998534,2.7865278e-07,6.7633066e-21,1.7499674e-16,9.17576e-14,1.9479328e-13
5.854081e-07,0.008278626,0.14580682,0.8457803,0.00013363193,2.0136387e-08,4.8979818e-08
0.0008060623,0.9991923,1.6677335e-06,1.2712716e-15,3.7909252e-11,5.170631e-11,2.9176564e-11
2.0648222e-05,0.9999794,1.43799165e-11,2.4888495e-25,9.227795e-22,4.4145025e-17,4.839201e-16
2.9172874e-05,0.2530856,0.7468676,1.6232256e-05,8.12589e-08,9.870922e-08,1.1644801e-06
0.00016553144,0.9998301,4.275396e-06,1.174739e-13,3.5007741e-09,6.3959087e-09,5.418897e-10
0.00051549706,0.9994844,1.4911713e-08,2.1292889e-19,1.9136082e-14,6.382061e-13,2.7871449e-12
0.00011417756,0.9998857,8.284636e-08,3.2602033e-15,3.232472e-10,1.9699493e-10,3.2003424e-11
0.0017969328,0.9982028,2.1568549e-07,1.8099976e-13,4.7306514e-09,2.4189009e-09,7.503416e-10
9.635444e-05,0.999742,0.00016165197,2.617515e-13,2.5216902e-09,9.936055e-09,2.1189888e-09
2.1622837e-07,0.007640836,0.56028074,0.4320677,1.05579675e-05,7.623172e-11,7.1752337e-09
1.3907647e-05,0.99998605,3.151976e-10,7.5704116e-23,1.6770748e-19,1.1938082e-15,9.341689e-15
0.0004422512,0.99955696,7.3696447e-07,4.9530546e-17,1.0758491e-11,3.5038372e-10,5.4612575e-11
2.2837828e-06,0.16145419,0.8385319,1.1203115e-05,8.3649375e-08,1.8545538e-08,3.2237486e-07
0.0005523449,0.99944764,2.7451419e-08,1.7455578e-19,1.0784873e-13,3.1974445e-12,2.2394853e-12
1.5172249e-05,0.99998486,1.8961852e-13,2.5385411e-26,1.740774e-21,2.1473442e-17,1.2614589e-16
6.1319196e-07,0.034399137,0.8387858,0.12681374,7.125562e-07,1.5801815e-10,1.59717e-08
0.0005245752,0.99946135,1.4075446e-05,2.1637598e-12,4.0823123e-10,8.825396e-09,3.919235e-09
9.581797e-06,0.6718253,0.32816494,1.4180992e-07,1.2097097e-10,4.1490866e-10,3.007531e-08
1.8735002e-06,0.9999981,1.6300045e-11,4.316972e-28,2.7721133e-22,5.3053363e-18,3.971318e-17
0.0033371327,0.83218503,0.16447602,5.8016052e-08,8.320201e-08,4.2288298e-07,1.2604888e-06
2.7278596e-05,0.91917276,0.08079992,1.5626693e-10,6.5364745e-12,7.75729e-10,1.0380566e-08
2.3664665e-05,0.14781733,0.8520503,8.9808804e-05,7.829637e-06,5.2361065e-06,5.8596497e-06
0.00017019715,0.99982977,2.2347384e-08,1.2929126e-17,1.0710596e-12,2.0272263e-11,6.9775023e-12
1.1555114e-06,0.2762904,0.72370166,6.7975448e-06,8.342533e-10,1.7973892e-09,6.082881e-08
6.299159e-05,0.99993694,1.5975651e-08,5.56913e-20,3.420228e-16,4.9837516e-13,1.2768245e-13
1.2527188e-07,0.12320521,0.85172784,0.02506677,3.0006785e-08,2.8144024e-11,1.7358152e-08
7.781474e-05,0.26869506,0.73121595,1.06067e-06,3.4455031e-06,2.8630307e-06,3.8776607e-06
0.00032241014,0.99967766,1.3525785e-09,1.4893404e-21,3.069524e-16,6.872231e-14,4.23415e-14
4.5100293e-08,1.0,8.8147045e-09,4.141263e-24,7.201878e-16,9.633503e-16,6.129336e-17
2.7698308e-05,0.11376404,0.8862082,5.650254e-09,1.2655899e-09,2.1569312e-08,8.284986e-08
1.782641e-06,0.99999595,2.3214284e-06,2.3178273e-21,8.109068e-15,1.120568e-12,3.8436008e-13
6.175054e-07,0.15355186,0.8464474,8.077537e-08,6.705364e-10,1.924007e-08,1.8599557e-08
8.242822e-06,0.02249693,0.41071373,0.56583494,0.00094429107,1.0132121e-06,8.996933e-07
0.001059166,0.99894077,3.0437e-08,1.3221662e-14,7.2057455e-12,1.8561251e-11,2.8377557e-11
5.4835897e-07,0.10680954,0.8086735,0.08451598,1.2695536e-07,1.09061676e-10,2.539077e-07
0.00057146535,0.99942845,4.6029808e-10,3.0676903e-18,7.6141903e-13,1.6601083e-10,1.4110799e-11
0.000584557,0.2884837,0.71087694,1.888262e-05,4.5085676e-06,1.8432016e-05,1.3052905e-05
8.392185e-05,0.99991536,7.653444e-07,3.0204735e-17,1.4268914e-12,2.0981307e-10,9.947931e-11
0.00047890475,0.99952114,1.0783389e-08,3.357324e-17,2.5126322e-12,2.8297052e-11,2.299297e-11
0.0054942123,0.9945058,4.5538733e-09,6.7708447e-18,6.7435834e-15,1.997067e-12,6.5187218e-12
5.8766127e-05,0.569506,0.4304316,2.4892317e-06,4.0311615e-08,1.6304887e-07,9.4454543e-07
0.00023134208,0.9997687,3.3584715e-08,9.754019e-18,1.182757e-15,7.214025e-13,1.6329277e-12
0.009170536,0.99082947,8.221191e-09,4.6569917e-19,6.0321273e-15,6.0374544e-12,3.5303926e-12
3.059587e-06,0.9999969,1.5146603e-10,1.5378e-21,1.2752435e-17,5.798325e-15,4.1012292e-14
5.1935123e-05,0.45994315,0.54000336,1.2999807e-06,7.490156e-09,2.1412406e-08,2.2687995e-07
0.0001893504,0.99981064,4.3654108e-08,1.3825798e-19,6.9281224e-14,2.8963724e-11,4.667697e-12
1.3849591e-08,0.057972178,0.9420278,6.009484e-12,2.7351407e-10,1.8603505e-10,3.7707845e-10
1.4705978e-05,0.3113762,0.68860793,1.6634317e-07,1.319074e-07,2.5798647e-07,5.688178e-07
0.0004417548,0.99955827,1.4062553e-10,2.7005413e-20,2.0447023e-16,3.116706e-15,4.590233e-14
0.0033935595,0.99660647,5.8537356e-11,1.1480636e-22,5.0507636e-18,4.2408458e-15,1.03177126e-14
0.0005196275,0.9994804,4.862136e-10,1.8024833e-20,3.0053508e-15,5.956668e-14,4.7674928e-14
